Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked_Q,Embarked_S,Title,FamilySize
3,1,0.33400351847197784,1,9,0.13575255909676825,X,False,True,Mrs,11
3,0,0.33400351847197784,1,0,0.028220722145058292,X,False,False,Mr,2
3,1,0.2711736617240512,0,0,0.07746484096553544,X,False,True,Miss,1
1,1,0.5601910027645137,0,1,0.11594107850967697,X,False,False,Mrs,2
2,0,0.35913546117114853,0,0,0.027049600139910042,X,False,False,Mr,1
2,0,0.2586076903744659,1,0,0.022446505098674838,X,False,True,Mr,2
1,1,0.38426740387031916,0,0,0.2625265161540666,E,False,False,Miss,1
1,0,0.610454888162855,0,0,0.0,B,False,True,Mr,1
2,0,0.5476250314149284,0,0,0.025374310111545468,X,False,True,Mr,1
1,1,0.6732847449107816,1,1,0.15977676072337862,A,False,True,Mrs,3
1,1,0.5601910027645137,0,0,0.5121218935012878,X,False,False,Miss,1
3,1,0.2711736617240512,2,0,0.016908073949327893,X,False,True,Miss,3
2,0,0.2586076903744659,0,0,0.022446505098674838,X,False,True,Mr,1
1,0,0.685850716260367,0,0,0.09759350042902103,C,False,True,Mr,1
3,0,0.05755214878110078,4,2,0.06126431989431795,X,False,True,Master,7
3,0,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Mr,1
3,0,0.32143754712239253,0,0,0.01537917417160685,X,True,False,Mr,1
3,1,0.33400351847197784,0,0,0.028302115124416098,X,False,True,Mrs,1
3,1,0.2334757476752953,1,0,0.031425107138144774,X,False,True,Mrs,2
2,0,0.33400351847197784,0,0,0.025130326360472913,X,False,True,Mr,1
2,1,0.2963056044232219,1,2,0.12687155055772734,X,False,True,Miss,4
3,0,0.2963056044232219,0,0,0.015175789316712771,X,False,True,Mr,1
2,0,0.7109826589595376,0,0,0.025374310111545468,X,False,True,Mr,1
3,0,0.2586076903744659,0,0,0.015126992566498259,X,True,False,Mr,1
3,0,0.0701181201306861,3,1,0.04113566043083236,X,False,True,Master,5
1,0,0.2837396330736366,0,0,0.18249984580226933,B,False,True,Mr,1
1,1,0.6355868308620256,0,1,0.07690367833806856,D,False,True,Mrs,2
3,0,0.15807991957778336,0,2,0.03952536767375352,X,False,True,Master,3
2,0,0.5853229454636844,0,0,0.020494635090094415,X,False,True,Mr,1
3,0,0.35913546117114853,3,1,0.04298993693898376,X,False,True,Mr,5
1,1,0.22090977632571,1,0,0.11711220051482524,C,False,True,Mrs,2
3,0,0.2963056044232219,0,0,0.014151057562208049,X,True,False,Mr,1
1,1,0.5978889168132697,1,1,0.15458810467956932,B,False,False,Mrs,3
3,0,0.2711736617240512,0,0,0.015175789316712771,X,False,True,Mr,1
3,0,0.38426740387031916,0,0,0.015094396337354966,X,True,False,Mr,1
1,1,0.37170143252073384,0,0,0.32179836714362564,C,False,True,Miss,1
2,0,0.4722292033174164,1,0,0.04098927018018883,X,False,True,Mr,2
1,1,0.2711736617240512,0,1,0.11594107850967697,X,False,False,Miss,2
1,0,0.20834380497612465,0,0,0.09193307740413781,X,False,True,Mr,1
1,0,0.5350590600653431,1,0,0.05410739813385612,D,False,False,Mr,2
2,0,0.24604171902488062,0,0,0.02705779799394608,D,False,False,Mr,1
2,0,0.2837396330736366,1,0,0.020494635090094415,X,False,True,Mr,2
1,0,0.6230208595124404,1,1,0.41282050681475896,C,False,False,Mr,3
3,1,0.33400351847197784,0,0,0.01506999796224771,X,True,False,Miss,1
3,1,0.032420206081930136,1,1,0.026887009368195294,X,False,True,Miss,3
3,1,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Miss,1
1,1,0.4596632319678311,1,0,0.17566830077223786,C,True,False,Mrs,2
3,1,0.34656948982156316,0,0,0.015175789316712771,X,False,True,Miss,1
3,0,0.33400351847197784,0,0,0.015712553569072387,X,False,True,Mr,1
1,1,0.4847951746670017,0,0,0.2125586439344078,C,False,False,Dona,1
3,0,0.4785121889922091,0,0,0.014151057562208049,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.015712553569072387,X,False,True,Mr,1
3,0,0.33400351847197784,1,1,0.04364049521284362,X,False,False,Master,3
